src,dst,id,edge_weight
15,23,16,0.07186701
15,3,16,0.10154631
15,14,16,0.09993197
15,18,16,0.10327032
15,20,16,0.08891183
15,24,16,0.107015766
15,28,16,0.09062447
15,19,16,0.10310955
15,27,16,0.10770322
15,12,16,0.10361216
15,11,16,0.11542687
15,7,16,0.1316734
15,26,16,0.10789633
15,9,16,0.13061203
15,1,16,0.094701946
15,29,16,0.09763067
15,17,16,0.107918724
15,21,16,0.1074257
15,2,16,0.08332087
15,25,16,0.09215875
15,5,16,0.08882542
15,13,16,0.10409624
4,8,16,0.09397511
4,0,16,0.35606387
4,23,16,0.093290515
4,3,16,0.09334155
4,14,16,0.08013601
4,18,16,0.09841712
4,20,16,0.1027552
4,24,16,0.11242058
4,28,16,0.098347925
4,19,16,0.10859201
4,27,16,0.1112042
4,12,16,0.0810129
4,11,16,0.11439888
4,7,16,0.11556811
4,26,16,0.09724928
4,9,16,0.09999442
4,1,16,0.119376585
4,29,16,0.09815734
4,17,16,0.11392931
4,21,16,0.11824051
4,2,16,0.08406458
4,25,16,0.10191549
4,5,16,0.112127855
4,13,16,0.09264335
51,49,17,0.09472373
10,49,17,0.089082226
46,38,17,0.10335403
45,38,17,0.09935706
27,48,17,0.09983058
20,48,17,0.09856088
43,58,17,0.10466814
50,35,17,0.088123
5,1,17,0
36,1,17,0
29,35,17,0.111137256
3,58,17,0.090272166
3,17,17,0
56,40,17,0
13,40,17,0
37,40,17,0
30,40,17,0
51,34,17,0.10022168
10,34,17,0.093091466
46,57,17,0.09782219
45,57,17,0.088867925
2,22,17,0.08372634
27,31,17,0.098063424
20,31,17,0.09751427
15,39,17,0.11719565
42,39,17,0.09444106
14,22,17,0.11993548
54,40,17,0
13,44,17,0
37,44,17,0
52,33,17,0.10328499
19,33,17,0.109276414
12,33,17,0.12270518
51,33,17,0.10539436
10,33,17,0.1024649
18,33,17,0.09146387
0,33,17,0.10611779
16,33,17,0.09497845
8,33,17,0.08967419
46,33,17,0.91172177
45,33,17,0.10105134
9,33,17,0.09902309
2,33,17,0.09883808
27,33,17,0.13428923
20,33,17,0.17173485
15,33,17,0.09212359
21,33,17,0.10061668
24,33,17,0.09348905
53,33,17,0.098995894
32,33,17,0.09413878
26,33,17,0.085141726
47,33,17,0.10577369
41,33,17,0.10792479
6,33,17,0.13135536
42,33,17,0.08996115
7,33,17,0.100866795
14,33,17,0.08296102
55,33,17,0.09893409
23,33,17,0.14684947
28,33,17,0.093293115
43,33,17,0.10142397
25,33,17,0.09839535
59,33,17,0.097057216
11,33,17,0.09559986
50,33,17,0.09729703
4,33,17,0.1110131
49,51,17,0.09471893
49,10,17,0.08541494
38,46,17,0.09517497
38,45,17,0.087763086
48,27,17,0.09949362
48,20,17,0.09516833
58,43,17,0.10624228
35,50,17,0.09085275
1,5,17,0
1,36,17,0
35,29,17,0.09883946
58,3,17,0.09770632
17,3,17,0
40,56,17,0
40,13,17,0
40,37,17,0
40,30,17,0
34,51,17,0.10457609
34,10,17,0.0958133
57,46,17,0.10282067
57,45,17,0.099958695
22,2,17,0.10357767
31,27,17,0.09942149
31,20,17,0.095077544
39,15,17,0.10033128
39,42,17,0.103200994
22,14,17,0.09188309
40,54,17,0
44,13,17,0
44,37,17,0
33,52,17,0.08784302
33,19,17,0.099250995
33,12,17,0.10214961
33,51,17,0.102277294
33,10,17,0.09949837
33,18,17,0.09018461
33,0,17,0.8590123
33,16,17,0.08461302
33,8,17,0.09978961
33,46,17,0.10009149
33,45,17,0.103901744
33,9,17,0.09972032
33,2,17,0.100412205
33,27,17,0.09817948
33,20,17,0.09490842
33,15,17,0.0962751
33,21,17,0.0918954
33,24,17,0.102062955
33,53,17,0.10511399
33,32,17,0.095779575
33,26,17,0.09423689
33,47,17,0.09105199
33,41,17,0.0973549
33,6,17,0.08477666
33,42,17,0.09462875
33,7,17,0.0865454
33,14,17,0.10153405
33,55,17,0.08880735
33,23,17,0.09391584
33,28,17,0.08638461
33,43,17,0.08904129
33,25,17,0.09930125
33,59,17,0.09405685
33,11,17,0.102112636
33,50,17,0.08939597
33,4,17,0.09077048
34,3,18,0.12161297
29,13,18,0.14556248
2,21,18,0.26917878
35,21,18,0.47457767
12,11,18,0.10964984
33,13,18,0.10010862
4,13,18,0.09952121
10,11,18,0.10053667
20,21,18,0.45839953
17,13,18,0.19588092
18,21,18,0.27433276
25,13,18,0.90396607
30,21,18,0.67958456
36,13,18,0.11252761
22,21,18,0.2920135
5,3,18,0.1606419
19,13,18,0.101066746
0,21,18,0.6913994
16,21,18,0.5737206
28,13,18,0.12514828
6,13,18,0.119207785
32,11,18,0.2246328
23,21,18,0.4864582
31,11,18,0.1367676
27,13,18,0.0903169
1,21,18,0.2790262
26,13,18,0.11990441
34,37,18,0.14525363
29,38,18,0.18293966
2,7,18,0.26961902
35,7,18,0.36462012
12,14,18,0.14442874
33,38,18,0.12709111
4,38,18,0.21805266
10,14,18,0.14397633
20,7,18,0.35466766
17,38,18,0.20671906
18,7,18,0.2991324
25,38,18,0.09947072
30,7,18,0.4757552
36,38,18,0.10533409
22,7,18,0.2911689
5,37,18,0.14734678
19,38,18,0.087442786
0,7,18,0.56468433
16,7,18,0.5314676
28,38,18,0.11247095
6,38,18,0.13437478
32,14,18,0.12270956
23,7,18,0.5255961
31,14,18,0.1277269
27,38,18,0.12590502
1,7,18,0.30421287
26,38,18,0.10689079
34,15,18,0.19115837
29,15,18,0.09236971
2,15,18,0.08847438
35,15,18,0.555067
12,15,18,0.12869027
33,15,18,0.11554236
4,15,18,0.12809172
10,15,18,0.1795272
20,15,18,0.58134454
17,15,18,0.19802678
18,15,18,0.17447682
25,15,18,0.11874045
30,15,18,0.71112907
36,15,18,0.11594433
22,15,18,0.10307459
5,15,18,0.15037182
19,15,18,0.13491605
0,15,18,0.34433034
16,15,18,0.501102
28,15,18,0.093580484
6,15,18,0.14957964
32,15,18,0.15922561
23,15,18,0.6819193
31,15,18,0.105050474
27,15,18,0.10313305
9,15,18,0.24602604
8,15,18,0.63421094
24,15,18,0.30994478
1,15,18,0.499763
26,15,18,0.15613161
3,34,18,0.11292023
13,29,18,0.12703508
21,2,18,0.53726035
21,35,18,0.11434013
11,12,18,0.10727085
13,33,18,0.09700639
13,4,18,0.12566091
11,10,18,0.09382525
21,20,18,0.20106934
13,17,18,0.24354321
21,18,18,0.62739074
13,25,18,0.10956515
21,30,18,0.9239775
13,36,18,0.0838763
21,22,18,0.55695343
3,5,18,0.11475287
13,19,18,0.095145956
21,0,18,0.6847282
21,16,18,0.20023882
13,28,18,0.102264576
13,6,18,0.12494602
11,32,18,0.10907801
21,23,18,0.11365028
11,31,18,0.09746163
13,27,18,0.10200562
21,1,18,0.100339144
13,26,18,0.10490222
37,34,18,0.11478403
38,29,18,0.10321589
7,2,18,0.6711026
7,35,18,0.101691894
14,12,18,0.10268841
38,33,18,0.103605054
38,4,18,0.113940656
14,10,18,0.11233974
7,20,18,0.07293743
38,17,18,0.1508398
7,18,18,0.463953
38,25,18,0.10874974
7,30,18,0.082825646
38,36,18,0.12124609
7,22,18,0.5643818
37,5,18,0.10969146
38,19,18,0.10064688
7,0,18,0.67328984
7,16,18,0.097453296
38,28,18,0.086821
38,6,18,0.10070062
14,32,18,0.12257572
7,23,18,0.1053934
14,31,18,0.09077043
38,27,18,0.10795998
7,1,18,0.09600989
38,26,18,0.09054731
15,34,18,0.09477795
15,29,18,0.070989564
15,2,18,0.13528
15,35,18,0.19966702
15,12,18,0.09398096
15,33,18,0.094289325
15,4,18,0.08621202
15,10,18,0.13228045
15,20,18,0.3083902
15,17,18,0.15089302
15,18,18,0.15432377
15,25,18,0.083839096
15,30,18,0.20388097
15,36,18,0.1158934
15,22,18,0.17728376
15,5,18,0.099665225
15,19,18,0.07956143
15,0,18,0.70961964
15,16,18,0.22157308
15,28,18,0.10145305
15,6,18,0.11518198
15,32,18,0.1075259
15,23,18,0.2975086
15,31,18,0.100065894
15,27,18,0.08335838
15,9,18,0.54855597
15,8,18,0.10319816
15,24,18,0.70930403
15,1,18,0.22694176
15,26,18,0.10650802
35,24,19,0
29,24,19,0
48,24,19,0
22,32,19,0
15,32,19,0
8,42,19,0
3,42,19,0
51,49,19,0
2,17,19,0.9348147
38,17,19,0.061324768
40,17,19,0.93759185
34,17,19,0.07474949
19,49,19,0
5,20,19,0
12,20,19,0
36,20,19,0
18,13,19,0
33,13,19,0
23,28,19,0
52,28,19,0
22,11,19,0
15,11,19,0
8,1,19,0
3,1,19,0
45,37,19,0
4,37,19,0
53,37,19,0
2,27,19,0.076588884
38,27,19,0.22133586
40,27,19,0.93348
34,27,19,0.8120473
46,50,19,0
43,50,19,0
16,50,19,0
5,26,19,0
12,26,19,0
36,26,19,0
35,14,19,0
29,14,19,0
48,14,19,0
18,31,19,0
33,31,19,0
23,7,19,0
52,7,19,0
18,21,19,0
33,21,19,0
22,41,19,0
15,41,19,0
8,39,19,0
3,39,19,0
30,39,19,0
51,39,19,0
47,39,19,0
9,39,19,0
45,10,19,0
4,10,19,0
5,25,19,0
12,25,19,0
36,25,19,0
35,6,19,0
29,6,19,0
48,6,19,0
46,44,19,0
43,44,19,0
16,44,19,0
2,0,19,0.80741054
38,0,19,0.80220944
40,0,19,0.84362704
34,0,19,0.85932624
24,35,19,0
24,29,19,0
24,48,19,0
32,22,19,0
32,15,19,0
42,8,19,0
42,3,19,0
49,51,19,0
17,2,19,0.06980259
17,38,19,0.085720055
17,40,19,0.06368189
17,34,19,0.08790396
49,19,19,0
20,5,19,0
20,12,19,0
20,36,19,0
13,18,19,0
13,33,19,0
28,23,19,0
28,52,19,0
11,22,19,0
11,15,19,0
1,8,19,0
1,3,19,0
37,45,19,0
37,4,19,0
37,53,19,0
27,2,19,0.94670093
27,38,19,0.08010396
27,40,19,0.9448105
27,34,19,0.94260865
50,46,19,0
50,43,19,0
50,16,19,0
26,5,19,0
26,12,19,0
26,36,19,0
14,35,19,0
14,29,19,0
14,48,19,0
31,18,19,0
31,33,19,0
7,23,19,0
7,52,19,0
21,18,19,0
21,33,19,0
41,22,19,0
41,15,19,0
39,8,19,0
39,3,19,0
39,30,19,0
39,51,19,0
39,47,19,0
39,9,19,0
10,45,19,0
10,4,19,0
25,5,19,0
25,12,19,0
25,36,19,0
6,35,19,0
6,29,19,0
6,48,19,0
44,46,19,0
44,43,19,0
44,16,19,0
0,2,19,0.07507151
0,38,19,0.07965204
0,40,19,0.08659236
0,34,19,0.080765255
26,16,20,0.17667444
12,16,20,0.13224776
15,16,20,0.09631389
8,16,20,0.08232103
3,16,20,0.0887608
19,16,20,0.113413714
11,16,20,0.15995489
7,16,20,0.10356614
20,16,20,0.087308995
27,16,20,0.106859155
14,16,20,0.10706674
2,16,20,0.11194848
10,16,20,0.33965084
0,16,20,0.08093453
25,16,20,0.10723879
24,16,20,0.09894994
4,16,20,0.09508653
6,16,20,0.10176597
22,16,20,0.11388959
1,16,20,0.10784014
21,16,20,0.109629005
13,16,20,0.7387376
18,16,20,0.10876532
9,5,20,0.19163215
26,5,20,0.12990351
12,5,20,0.0884583
15,5,20,0.10830656
8,5,20,0.10595588
3,5,20,0.09678894
19,5,20,0.08172815
11,5,20,0.20101888
7,5,20,0.112863675
20,5,20,0.114407144
27,5,20,0.104120724
14,5,20,0.10717253
2,5,20,0.108706295
10,5,20,0.5593788
0,5,20,0.10731597
25,5,20,0.071079984
24,5,20,0.14002265
4,5,20,0.0981317
6,5,20,0.10852674
22,5,20,0.099035434
1,5,20,0.10139696
21,5,20,0.111531846
13,5,20,0.39152655
18,5,20,0.0944024
9,23,20,0.091413036
26,23,20,0.13522486
12,23,20,0.121737614
15,23,20,0.08170374
8,23,20,0.09180079
3,23,20,0.11500825
19,23,20,0.10041451
11,23,20,0.71927214
7,23,20,0.10780677
20,23,20,0.114183985
27,23,20,0.116549835
14,23,20,0.08812429
2,23,20,0.1095105
10,23,20,0.27619213
0,23,20,0.10250139
25,23,20,0.07951706
24,23,20,0.118606865
4,23,20,0.08875161
6,23,20,0.109586485
22,23,20,0.08304858
1,23,20,0.105280705
21,23,20,0.117590405
13,23,20,0.22034769
18,23,20,0.09863625
9,17,20,0.20124666
26,17,20,0.15226994
12,17,20,0.11580187
15,17,20,0.1132791
8,17,20,0.09106489
3,17,20,0.12357351
19,17,20,0.101883955
11,17,20,0.3020077
7,17,20,0.10173128
20,17,20,0.11029874
27,17,20,0.12623215
14,17,20,0.08915972
2,17,20,0.118409924
10,17,20,0.3217163
0,17,20,0.090205245
25,17,20,0.08249112
24,17,20,0.14345257
4,17,20,0.08357407
6,17,20,0.11275403
22,17,20,0.116476715
1,17,20,0.10430499
21,17,20,0.118543066
13,17,20,0.1579094
18,17,20,0.07156642
16,26,20,0.09385874
16,12,20,0.09234515
16,15,20,0.119221106
16,8,20,0.0907597
16,3,20,0.1126208
16,19,20,0.103422016
16,11,20,0.10677476
16,7,20,0.103326
16,20,20,0.11205417
16,27,20,0.09804835
16,14,20,0.11164776
16,2,20,0.11062228
16,10,20,0.11236946
16,0,20,0.3916229
16,25,20,0.09489657
16,24,20,0.10461635
16,4,20,0.11395914
16,6,20,0.097666666
16,22,20,0.10451748
16,1,20,0.10697448
16,21,20,0.09125753
16,13,20,0.09201248
16,18,20,0.10783344
5,9,20,0.090594076
5,26,20,0.09433134
5,12,20,0.09158254
5,15,20,0.09387437
5,8,20,0.090599544
5,3,20,0.11493148
5,19,20,0.10882094
5,11,20,0.08279068
5,7,20,0.10167792
5,20,20,0.0971574
5,27,20,0.112544276
5,14,20,0.11385536
5,2,20,0.10282024
5,10,20,0.10112273
5,0,20,0.42067906
5,25,20,0.09679382
5,24,20,0.11297314
5,4,20,0.10053602
5,6,20,0.098991014
5,22,20,0.10447766
5,1,20,0.10933186
5,21,20,0.09345514
5,13,20,0.10449566
5,18,20,0.09284854
23,9,20,0.09756552
23,26,20,0.086543195
23,12,20,0.09173429
23,15,20,0.12148656
23,8,20,0.08124771
23,3,20,0.11132538
23,19,20,0.112984896
23,11,20,0.09797124
23,7,20,0.10165795
23,20,20,0.10307963
23,27,20,0.11459672
23,14,20,0.1127379
23,2,20,0.110198155
23,10,20,0.1194697
23,0,20,0.41408867
23,25,20,0.10217382
23,24,20,0.1123336
23,4,20,0.102527425
23,6,20,0.09829745
23,22,20,0.083272524
23,1,20,0.10167597
23,21,20,0.0886249
23,13,20,0.08180514
23,18,20,0.10856294
17,9,20,0.08013903
17,26,20,0.09978151
17,12,20,0.10489679
17,15,20,0.111149035
17,8,20,0.09786589
17,3,20,0.09451294
17,19,20,0.11080804
17,11,20,0.09764473
17,7,20,0.10396236
17,20,20,0.10689418
17,27,20,0.10638841
17,14,20,0.1003491
17,2,20,0.12519777
17,10,20,0.11765194
17,0,20,0.42403904
17,25,20,0.102849476
17,24,20,0.09691703
17,4,20,0.10324657
17,6,20,0.09079893
17,22,20,0.10734065
17,1,20,0.10799089
17,21,20,0.079856575
17,13,20,0.08231557
17,18,20,0.10533829
49,17,21,0.12082276
35,17,21,0.112573236
19,17,21,0.0915005
7,36,21,0.09550668
32,52,21,0.16630073
8,3,21,0
57,36,21,0.14162344
53,51,21,0
27,39,21,0.09535837
1,39,21,0.07973968
6,39,21,0.09383246
29,39,21,0.10283948
49,16,21,0
35,16,21,0
25,39,21,0.10211299
38,39,21,0.10536514
34,39,21,0.09061192
13,39,21,0.09477265
28,39,21,0.09655532
5,39,21,0.081891894
18,39,21,0.09057536
50,39,21,0.10246309
56,39,21,0.09728367
11,39,21,0.08561565
44,39,21,0.10744024
22,39,21,0.09505211
48,39,21,0.10140795
12,39,21,0.087509945
53,39,21,0.09764502
49,33,21,0
35,33,21,0
26,15,21,0
49,15,21,0
35,15,21,0
27,58,21,0.0934759
54,58,21,0.07893448
2,58,21,0.37887773
23,58,21,0.37426552
47,58,21,0.08936116
41,58,21,0.1300357
43,58,21,0.25422692
19,58,21,0.1345698
1,58,21,0.108416006
0,58,21,0.09880171
46,58,21,0.3719908
10,58,21,0.09900342
4,58,21,0.17192127
20,58,21,0.21068291
24,58,21,0.18092604
37,58,21,0.08859485
40,58,21,0.14401218
7,58,21,0.26380703
6,58,21,0.1259565
32,58,21,0.14715844
14,58,21,0.090389654
30,58,21,0.11320697
55,58,21,0.09268429
45,58,21,0.14681962
9,58,21,0.12764394
42,58,21,0.20239083
21,58,21,0.13346083
31,58,21,0.23892133
29,58,21,0.13680102
17,49,21,0.08389454
17,35,21,0.07616427
17,19,21,0.10278384
36,7,21,0.10477489
52,32,21,0.091509014
3,8,21,0
36,57,21,0.09380956
51,53,21,0
39,27,21,0.09677384
39,1,21,0.078413546
39,6,21,0.08754956
39,29,21,0.09290399
16,49,21,0
16,35,21,0
39,25,21,0.09271008
39,38,21,0.07488469
39,34,21,0.09634634
39,13,21,0.101294085
39,28,21,0.10108586
39,5,21,0.09381017
39,18,21,0.9524133
39,50,21,0.098338954
39,56,21,0.09171314
39,11,21,0.09770955
39,44,21,0.08140114
39,22,21,0.08412802
39,48,21,0.08711353
39,12,21,0.09181621
39,53,21,0.09249426
33,49,21,0
33,35,21,0
15,26,21,0
15,49,21,0
15,35,21,0
58,27,21,0.103572115
58,54,21,0.10533663
58,2,21,0.10311581
58,23,21,0.10918543
58,47,21,0.10849542
58,41,21,0.085212365
58,43,21,0.089288525
58,19,21,0.09621
58,1,21,0.101302296
58,0,21,0.63339216
58,46,21,0.10334533
58,10,21,0.10314143
58,4,21,0.9457337
58,20,21,0.11326111
58,24,21,0.099835
58,37,21,0.0887608
58,40,21,0.09247656
58,7,21,0.105516
58,6,21,0.09385836
58,32,21,0.1025578
58,14,21,0.096622005
58,30,21,0.09634694
58,55,21,0.093738124
58,45,21,0.09777589
58,9,21,0.09949155
58,42,21,0.08219258
58,21,21,0.096388035
58,31,21,0.098549455
58,29,21,0.08793708
4,12,22,0.23970345
17,12,22,0.084171504
24,12,22,0.17594172
41,12,22,0.1068554
40,12,22,0.3407132
37,15,22,0.099178314
42,15,22,0.08131949
30,28,22,0.09204665
9,28,22,0.10973253
38,21,22,0.09319303
32,21,22,0.097571164
22,25,22,0.70726675
23,25,22,0.16535321
4,18,22,0.10375737
17,18,22,0.113507554
24,18,22,0.11818655
41,18,22,0.107596435
40,18,22,0.5034926
37,11,22,0.116589464
42,11,22,0.092126966
30,34,22,0.102625586
9,34,22,0.0975605
7,14,22,0.11396781
43,14,22,0.32834622
6,14,22,0.10983025
38,39,22,0.08990027
32,39,22,0.09176384
22,18,22,0.114224635
23,18,22,0.09646843
4,20,22,0.15640618
17,20,22,0.09740012
24,20,22,0.10025425
41,20,22,0.085219145
40,20,22,0.76946014
37,3,22,0.10083936
42,3,22,0.08547079
30,13,22,0.11261502
9,13,22,0.10494815
7,27,22,0.12180841
43,27,22,0.25929955
6,27,22,0.11711097
38,16,22,0.107885726
32,16,22,0.10329448
22,20,22,0.10975537
23,20,22,0.09106124
26,0,22,0.81591874
29,0,22,0.81672716
8,0,22,0.72626835
19,0,22,0.8028505
4,0,22,0.7622994
17,0,22,0.8534485
24,0,22,0.83330333
41,0,22,0.82587093
40,0,22,0.7660881
31,0,22,0.82997465
5,0,22,0.7893367
44,0,22,0.77257365
10,0,22,0.8058728
2,0,22,0.7896512
36,0,22,0.7837023
37,0,22,0.806275
42,0,22,0.8200363
35,0,22,0.7885045
33,0,22,0.76279867
30,0,22,0.741976
9,0,22,0.75345325
7,0,22,0.7848147
43,0,22,0.79185474
6,0,22,0.8234356
1,0,22,0.8137753
38,0,22,0.76535726
32,0,22,0.8025374
22,0,22,0.827495
23,0,22,0.8035624
12,4,22,0.107448176
12,17,22,0.104802735
12,24,22,0.099253975
12,41,22,0.11483465
12,40,22,0.09793701
15,37,22,0.11103009
15,42,22,0.10508058
28,30,22,0.10656723
28,9,22,0.096252985
21,38,22,0.103704676
21,32,22,0.10984662
25,22,22,0.120500855
25,23,22,0.12917043
18,4,22,0.106214665
18,17,22,0.10455777
18,24,22,0.09799959
18,41,22,0.09526469
18,40,22,0.0812916
11,37,22,0.09698099
11,42,22,0.08739422
34,30,22,0.102120884
34,9,22,0.10727928
14,7,22,0.09984726
14,43,22,0.095832825
14,6,22,0.11150674
39,38,22,0.104202844
39,32,22,0.10295192
18,22,22,0.10044085
18,23,22,0.07383307
20,4,22,0.116615705
20,17,22,0.10818206
20,24,22,0.103737116
20,41,22,0.10524488
20,40,22,0.10093897
3,37,22,0.104948044
3,42,22,0.09306
13,30,22,0.10828669
13,9,22,0.10865621
27,7,22,0.098483205
27,43,22,0.098896235
27,6,22,0.09989776
16,38,22,0.1003531
16,32,22,0.11279197
20,22,22,0.09033652
20,23,22,0.07729034
0,26,22,0.12111952
0,29,22,0.102310866
0,8,22,0.11677862
0,19,22,0.1121799
0,4,22,0.120188385
0,17,22,0.10088613
0,24,22,0.11875199
0,41,22,0.08743011
0,40,22,0.10415619
0,31,22,0.11597441
0,5,22,0.11031664
0,44,22,0.13002308
0,10,22,0.087852396
0,2,22,0.1154743
0,36,22,0.1310996
0,37,22,0.09884232
0,42,22,0.08938766
0,35,22,0.22945988
0,33,22,0.11059061
0,30,22,0.10217249
0,9,22,0.10312613
0,7,22,0.10387371
0,43,22,0.11590197
0,6,22,0.1009765
0,1,22,0.1960455
0,38,22,0.09981634
0,32,22,0.101759195
0,22,22,0.110176526
0,23,22,0.112768136
22,10,23,0.096496664
12,10,23,0.099404015
0,10,23,0.14214587
5,10,23,0.09673251
19,10,23,0.114177
13,10,23,0.114779584
7,10,23,0.10449611
1,10,23,0.13024448
3,10,23,0.113011226
4,10,23,0.114224516
20,10,23,0.1159539
9,10,23,0.12464212
25,23,23,0.10033169
15,23,23,0.11077807
14,23,23,0.11080077
8,23,23,0.12585528
16,23,23,0.09420358
24,23,23,0.10913612
18,23,23,0.09810763
11,23,23,0.12031083
6,23,23,0.110309154
17,23,23,0.11522426
22,21,23,0.08737077
12,21,23,0.07147597
0,21,23,0.09417254
5,21,23,0.07919469
19,21,23,0.092169225
13,21,23,0.098002136
7,21,23,0.08504569
1,21,23,0.076020114
3,21,23,0.14645453
4,21,23,0.096301675
20,21,23,0.08928874
9,21,23,0.08694229
25,21,23,0.13136585
15,21,23,0.14163953
14,21,23,0.12219071
8,21,23,0.14567934
16,21,23,0.118298255
24,21,23,0.09635526
18,21,23,0.119781025
11,21,23,0.10743006
6,21,23,0.10210333
17,21,23,0.14274906
22,26,23,0.07166193
12,26,23,0.092205025
0,26,23,0.102255985
5,26,23,0.13314322
19,26,23,0.11430545
13,26,23,0.08217885
7,26,23,0.08470137
1,26,23,0.089985885
3,26,23,0.0876195
4,26,23,0.1281652
20,26,23,0.06783676
9,26,23,0.10524122
25,26,23,0.10959298
15,26,23,0.16045919
14,26,23,0.12725028
8,26,23,0.12245691
16,26,23,0.14903973
24,26,23,0.13834724
18,26,23,0.10892035
11,26,23,0.0976486
6,26,23,0.10705735
17,26,23,0.14858991
22,2,23,0.089814074
12,2,23,0.09651145
0,2,23,0.110248774
5,2,23,0.08434785
19,2,23,0.09003408
13,2,23,0.107814886
7,2,23,0.102889694
1,2,23,0.101379275
3,2,23,0.10686509
4,2,23,0.10181839
20,2,23,0.08332763
9,2,23,0.09493184
25,2,23,0.11183687
15,2,23,0.14099278
14,2,23,0.1212431
8,2,23,0.08761668
16,2,23,0.11797948
24,2,23,0.12368474
18,2,23,0.14882411
11,2,23,0.08481857
6,2,23,0.12865053
17,2,23,0.16819748
10,22,23,0.08903105
10,12,23,0.086765826
10,0,23,0.45243528
10,5,23,0.09675595
10,19,23,0.101177335
10,13,23,0.114790365
10,7,23,0.110737264
10,1,23,0.10146322
10,3,23,0.1103639
10,4,23,0.08682902
10,20,23,0.08948682
10,9,23,0.095123485
23,25,23,0.10751048
23,15,23,0.13055578
23,14,23,0.12326949
23,8,23,0.11652776
23,16,23,0.11163634
23,24,23,0.11858005
23,18,23,0.09466354
23,11,23,0.08695531
23,6,23,0.11191204
23,17,23,0.108279645
21,22,23,0.11945617
21,12,23,0.1182327
21,0,23,0.68917453
21,5,23,0.10757105
21,19,23,0.13285525
21,13,23,0.11172333
21,7,23,0.111347795
21,1,23,0.1176184
21,3,23,0.069916956
21,4,23,0.13023458
21,20,23,0.1255235
21,9,23,0.11569743
21,25,23,0.10056096
21,15,23,0.104754426
21,14,23,0.10887992
21,8,23,0.089552954
21,16,23,0.09749417
21,24,23,0.12072777
21,18,23,0.105891205
21,11,23,0.12439991
21,6,23,0.08036815
21,17,23,0.07067063
26,22,23,0.12745306
26,12,23,0.12615865
26,0,23,0.6144731
26,5,23,0.13194883
26,19,23,0.10299657
26,13,23,0.11114079
26,7,23,0.11897571
26,1,23,0.12602359
26,3,23,0.13025934
26,4,23,0.11003513
26,20,23,0.13280243
26,9,23,0.11854216
26,25,23,0.09663489
26,15,23,0.0767275
26,14,23,0.070908785
26,8,23,0.12387761
26,16,23,0.0884606
26,24,23,0.113146536
26,18,23,0.09471877
26,11,23,0.102508254
26,6,23,0.0952488
26,17,23,0.09377704
2,22,23,0.111663036
2,12,23,0.1361933
2,0,23,0.53095484
2,5,23,0.1067471
2,19,23,0.09622498
2,13,23,0.10552374
2,7,23,0.10916045
2,1,23,0.10640537
2,3,23,0.14141804
2,4,23,0.13777621
2,20,23,0.11348063
2,9,23,0.11405525
2,25,23,0.10815634
2,15,23,0.10191234
2,14,23,0.10546747
2,8,23,0.10834038
2,16,23,0.10118723
2,24,23,0.114834286
2,18,23,0.091589764
2,11,23,0.09168025
2,6,23,0.114021085
2,17,23,0.1113403
23,45,24,0
27,4,24,0
14,4,24,0
46,4,24,0
19,34,24,0
1,34,24,0
36,34,24,0
26,34,24,0
3,16,24,0
10,16,24,0
33,16,24,0
31,45,24,0
24,35,24,0
29,35,24,0
9,44,24,0.31031898
0,44,24,0.041693807
40,47,24,0
42,13,24,0
38,13,24,0
30,13,24,0
17,13,24,0
8,13,24,0
12,47,24,0
12,28,24,0
23,18,24,0
23,37,24,0
27,6,24,0
14,6,24,0
46,6,24,0
19,43,24,0
1,43,24,0
36,43,24,0
26,43,24,0
3,21,24,0
10,21,24,0
33,21,24,0
31,37,24,0
24,32,24,0
29,32,24,0
9,22,24,0.5089742
0,22,24,0.045190565
40,28,24,0
41,20,24,0
30,20,24,0
17,20,24,0
27,15,24,0
14,15,24,0
46,15,24,0
19,2,24,0
1,2,24,0
36,2,24,0
26,2,24,0
3,7,24,0
10,7,24,0
33,7,24,0
31,18,24,0
24,11,24,0
29,11,24,0
9,39,24,0.083006255
0,39,24,0.31103536
40,5,24,0
41,25,24,0
30,25,24,0
17,25,24,0
12,5,24,0
45,23,24,0
4,27,24,0
4,14,24,0
4,46,24,0
34,19,24,0
34,1,24,0
34,36,24,0
34,26,24,0
16,3,24,0
16,10,24,0
16,33,24,0
45,31,24,0
35,24,24,0
35,29,24,0
44,9,24,0.9213663
44,0,24,0.7808326
47,40,24,0
13,42,24,0
13,38,24,0
13,30,24,0
13,17,24,0
13,8,24,0
47,12,24,0
28,12,24,0
18,23,24,0
37,23,24,0
6,27,24,0
6,14,24,0
6,46,24,0
43,19,24,0
43,1,24,0
43,36,24,0
43,26,24,0
21,3,24,0
21,10,24,0
21,33,24,0
37,31,24,0
32,24,24,0
32,29,24,0
22,9,24,0.0828709
22,0,24,0.7346313
28,40,24,0
20,41,24,0
20,30,24,0
20,17,24,0
15,27,24,0
15,14,24,0
15,46,24,0
2,19,24,0
2,1,24,0
2,36,24,0
2,26,24,0
7,3,24,0
7,10,24,0
7,33,24,0
18,31,24,0
11,24,24,0
11,29,24,0
39,9,24,0.9518397
39,0,24,0.8587515
5,40,24,0
25,41,24,0
25,30,24,0
25,17,24,0
5,12,24,0
21,15,25,0.11171449
0,15,25,0.08257246
17,15,25,0.7228592
