,src,dst,id,edge_importance,edge_weight,weight_positive,weight_negative
1349,25,35,11,1.25,0.12306595,0.12306595,0.09880338599999999
1350,42,35,11,0.5,0.1529043,0.1529043,0.11215083
1351,40,47,11,0.75,0.1689344,0.1689344,0.1011327
1352,36,47,11,1.5,0.10815789,0.067982994,0.10815789
1353,5,47,11,0.75,0.12646604,0.12646604,0.10149939
1354,29,47,11,1.5,0.10716136,0.10588006,0.10716136
1355,40,34,11,0.5,0.19972415,0.19972415,0.10367228
1356,36,34,11,1.25,0.11539865,0.07955376,0.11539865
1357,5,34,11,0.5,0.11109097,0.11109097,0.105464816
1358,29,34,11,1.25,0.11321606,0.11321606,0.098211244
1359,40,38,11,0.25,0.17190656,0.17190656,0.10049999
1360,36,38,11,1.0,0.12381392,0.091536924,0.12381392
1361,5,38,11,0.25,0.12396318,0.12396318,0.10714517
1362,29,38,11,1.0,0.12413965,0.12413965,0.108153924
1363,7,46,11,1.5,0.19683796,0.19683796,0.14708686
1364,19,46,11,1.5,0.16900273,0.16900273,0.13783646
1365,31,46,11,0.75,0.49846503,0.49846503,0.13279247
1366,8,46,11,1.5,0.564501,0.564501,0.1604438
1367,7,33,11,1.5,0.29125562,0.29125562,0.08158054
1368,19,33,11,1.5,0.34339786,0.34339786,0.10453188
1369,31,33,11,0.75,0.28202975,0.28202975,0.27362305
1370,8,33,11,1.5,0.16329148,0.16329148,0.11405876
1371,7,0,11,1.25,0.7703376000000001,0.7703376000000001,0.1764325
1372,19,0,11,1.25,0.7429443,0.7429443,0.18406887
1373,31,0,11,0.5,0.8240892,0.8240892,0.09630959
1374,8,0,11,1.25,0.7806823,0.7806823,0.18066373
1375,28,4,12,2.0,0.12668373,0.11531832,0.12668373
1376,2,4,12,2.0,0.1552856,0.1552856,0.12760861
1377,30,4,12,2.0,0.13185303,0.13185303,0.12055868
1378,0,4,12,2.0,0.59990084,0.12554333,0.59990084
1379,10,4,12,2.0,0.13634971,0.13634971,0.12213476
1380,26,4,12,2.0,0.123661816,0.08132711,0.123661816
1381,5,4,12,2.0,0.14052494,0.10296040000000001,0.14052494
1382,21,4,12,2.0,0.12089071,0.12089071,0.100836135
1383,13,4,12,2.0,0.12177384,0.12177384,0.12042191599999999
1384,29,4,12,2.0,0.122437865,0.10239949,0.122437865
1385,17,4,12,2.0,0.20809823,0.20809823,0.11908013
1386,9,4,12,2.0,0.1460808,0.1460808,0.1344944
1387,23,4,12,2.0,0.134381,0.09442886,0.134381
1388,22,4,12,2.0,0.46269476,0.46269476,0.09620221
1389,15,4,12,2.0,0.123920195,0.123920195,0.11905193
1390,8,4,12,2.0,0.13760458,0.13551179,0.13760458
1391,20,4,12,2.0,0.14042771,0.14042771,0.11354342
1392,1,4,12,2.0,0.35144016,0.35144016,0.09005963
1393,7,4,12,2.0,0.14477141,0.13364322,0.14477141
1394,11,4,12,2.0,0.12910713,0.09932003,0.12910713
1395,27,4,12,1.5,0.12436028,0.10378454,0.12436028
1396,16,4,12,2.0,0.14451341,0.12244649999999999,0.14451341
1397,18,4,12,2.0,0.113737226,0.113737226,0.08958638
1398,19,4,12,2.0,0.15335321,0.15335321,0.1115372
1399,3,4,12,2.0,0.120471366,0.120471366,0.09947297
1400,14,4,12,2.0,0.115925625,0.10690789,0.115925625
1401,28,25,12,2.0,0.13555454,0.12223178,0.13555454
1402,2,25,12,2.0,0.18484211,0.18484211,0.12152772
1403,30,25,12,2.0,0.15026364,0.15026364,0.13323693
1404,0,25,12,2.0,0.5449607,0.13112645,0.5449607
1405,10,25,12,2.0,0.12780085,0.1229203,0.12780085
1406,26,25,12,2.0,0.11585528,0.0825622,0.11585528
1407,5,25,12,2.0,0.10939176,0.09343521,0.10939176
1408,21,25,12,2.0,0.12630032,0.11576453,0.12630032
1409,13,25,12,2.0,0.11276261,0.11276261,0.11240497
1410,29,25,12,2.0,0.12109985,0.101236545,0.12109985
1411,17,25,12,2.0,0.2396794,0.2396794,0.10714162
1412,9,25,12,2.0,0.12424873,0.10014517,0.12424873
1413,23,25,12,2.0,0.12667485,0.12667485,0.11328281
1414,22,25,12,2.0,0.22027615,0.22027615,0.10017037
1415,15,25,12,2.0,0.11992017,0.11992017,0.11055165
1416,8,25,12,2.0,0.123176135,0.123176135,0.115124315
1417,20,25,12,2.0,0.2587612,0.2587612,0.11581832
1418,1,25,12,2.0,0.30653208,0.30653208,0.10973233
1419,7,25,12,2.0,0.13954502,0.13954502,0.11342007
1420,11,25,12,2.0,0.13074052,0.13074052,0.12144803
1421,27,25,12,1.5,0.13762894,0.11984467,0.13762894
1422,16,25,12,2.0,0.11090197,0.11090197,0.09901286
1423,18,25,12,2.0,0.12873867,0.11214561,0.12873867
1424,19,25,12,2.0,0.17110056,0.17110056,0.10196374
1425,3,25,12,2.0,0.14047414,0.14047414,0.08887152
1426,14,25,12,2.0,0.13294937,0.11640821,0.13294937
1427,28,24,12,2.0,0.13758900000000002,0.11519080400000001,0.13758900000000002
1428,2,24,12,2.0,0.17097215,0.17097215,0.093968
1429,30,24,12,2.0,0.14346685,0.14346685,0.10629728
1430,0,24,12,2.0,0.4444501,0.15227006,0.4444501
1431,10,24,12,2.0,0.10884357,0.10884357,0.08508312
1432,26,24,12,2.0,0.10848927,0.08846818,0.10848927
1433,5,24,12,2.0,0.119002715,0.107602775,0.119002715
1434,21,24,12,2.0,0.12764226,0.12611717,0.12764226
1435,13,24,12,2.0,0.13914193,0.13914193,0.12267686
1436,29,24,12,2.0,0.11280434,0.07978476,0.11280434
1437,17,24,12,2.0,0.12013259,0.12013259,0.11570831
1438,9,24,12,2.0,0.13644063,0.13644063,0.12962404
1439,23,24,12,2.0,0.10742941,0.0987538,0.10742941
1440,22,24,12,2.0,0.20030361,0.20030361,0.08560906
1441,15,24,12,2.0,0.119986795,0.11927023,0.119986795
1442,8,24,12,2.0,0.12365267,0.108476475,0.12365267
1443,20,24,12,2.0,0.20458181,0.20458181,0.109007664
1444,1,24,12,2.0,0.22792128,0.22792128,0.12158741
1445,7,24,12,2.0,0.12964931,0.12964931,0.106633276
1446,11,24,12,2.0,0.14161903,0.14161903,0.13076244
1447,27,24,12,1.5,0.11908922,0.11908922,0.11740463
1448,16,24,12,2.0,0.109755956,0.109755956,0.10819939999999999
1449,18,24,12,2.0,0.15601557,0.15601557,0.12652583
1450,19,24,12,2.0,0.2379808,0.2379808,0.13107714
1451,3,24,12,2.0,0.12909618,0.11453826,0.12909618
1452,14,24,12,2.0,0.10421435,0.10421435,0.093581855
1453,28,6,12,2.0,0.12048054,0.09733843,0.12048054
1454,2,6,12,2.0,0.14156103,0.14156103,0.102027185
1455,30,6,12,2.0,0.14484179,0.14484179,0.114347406
1456,0,6,12,2.0,0.47524238,0.11823486,0.47524238
1457,10,6,12,2.0,0.10101484,0.10101484,0.09590727
1458,26,6,12,2.0,0.11438069,0.09055293,0.11438069
1459,5,6,12,2.0,0.12460534,0.10747784,0.12460534
1460,21,6,12,2.0,0.10560834,0.10560834,0.10505121
1461,13,6,12,2.0,0.13926756,0.13926756,0.13507651
1462,29,6,12,2.0,0.11260139,0.09235783,0.11260139
1463,17,6,12,2.0,0.20236504,0.20236504,0.10105316
1464,9,6,12,2.0,0.14372976,0.14372976,0.111427
1465,23,6,12,2.0,0.12185664,0.09323933,0.12185664
1466,22,6,12,2.0,0.16165997,0.16165997,0.11112943
1467,15,6,12,2.0,0.14876753,0.14876753,0.11179384
1468,8,6,12,2.0,0.13286051,0.12294892,0.13286051
1469,20,6,12,2.0,0.15778078,0.15778078,0.090318985
1470,1,6,12,2.0,0.43908286,0.43908286,0.093697704
1471,7,6,12,2.0,0.14970547,0.14970547,0.12196571
1472,11,6,12,2.0,0.113943994,0.113943994,0.10521296
1473,27,6,12,1.5,0.12760510000000003,0.10715138,0.12760510000000003
1474,16,6,12,2.0,0.11901553,0.11901553,0.089019075
1475,18,6,12,2.0,0.13209802,0.13209802,0.10172344
1476,19,6,12,2.0,0.13367671,0.13367671,0.10897173
1477,3,6,12,2.0,0.093959406,0.092700206,0.093959406
1478,14,6,12,2.0,0.12753566,0.12753566,0.088926286
1479,12,6,12,1.0,0.14667666,0.14667666,0.113492005
1480,13,18,13,0.5,0.90656143,0.90656143,0.12097599
1481,14,18,13,1.5,0.115845755,0.115845755,0.08908573
1482,24,18,13,1.5,0.10191139999999999,0.10191139999999999,0.08879177
1483,8,18,13,1.5,0.0935174,0.08595672,0.0935174
1484,6,18,13,0.5,0.12407628400000001,0.12407628400000001,0.079686545
1485,23,18,13,1.0,0.11525711400000001,0.104402885,0.11525711400000001
1486,20,18,13,0.5,0.15795194,0.15795194,0.08768785
1487,3,18,13,0.5,0.117299855,0.117299855,0.07917946599999999
1488,25,18,13,0.5,0.114824064,0.114824064,0.09587366
1489,9,18,13,0.5,0.09630228,0.081912585,0.09630228
1490,17,18,13,0.5,0.14293313,0.07778661,0.14293313
1491,16,18,13,0.5,0.10794336,0.09615635,0.10794336
1492,4,18,13,0.5,0.078117214,0.07740236,0.078117214
1493,7,18,13,0.5,0.13134833,0.09252548,0.13134833
1494,5,18,13,0.5,0.15940972,0.15940972,0.05628731
1495,1,18,13,0.5,0.152801,0.152801,0.08825706
1496,2,18,13,0.5,0.09400789,0.09400789,0.089312956
1497,21,18,13,0.5,0.9489938,0.9489938,0.11726067
1498,22,18,13,0.5,0.10209044,0.083431125,0.10209044
1499,10,18,13,0.5,0.12391879,0.08075328,0.12391879
1500,29,18,13,0.5,0.118592426,0.07602303,0.118592426
1501,26,18,13,0.5,0.10373747,0.07309782,0.10373747
1502,0,18,13,0.5,0.46085754,0.11576329,0.46085754
1503,12,18,13,0.5,0.15462679,0.15462679,0.07126886
1504,15,18,13,0.5,0.9094346999999999,0.9094346999999999,0.119715355
1505,27,18,13,0.5,0.124217965,0.085077666,0.124217965
1506,13,11,13,0.75,0.9084289000000001,0.9084289000000001,0.10095059
1507,14,11,13,1.75,0.15896988,0.15896988,0.08692472
1508,24,11,13,1.75,0.12346087,0.12346087,0.0636645
1509,8,11,13,1.75,0.11500265400000001,0.11500265400000001,0.09907089999999999
1510,6,11,13,0.75,0.09840091,0.09840091,0.073573664
1511,23,11,13,1.25,0.116098255,0.10467741,0.116098255
1512,20,11,13,0.75,0.11456652,0.11456652,0.08285911
1513,3,11,13,0.75,0.11689553,0.11689553,0.08291948
1514,25,11,13,0.75,0.12977667,0.12977667,0.09748414
1515,9,11,13,0.75,0.14138587,0.14138587,0.09508179
1516,17,11,13,0.75,0.11790528,0.085481375,0.11790528
1517,16,11,13,0.75,0.12147693,0.090371385,0.12147693
1518,4,11,13,0.75,0.9196108000000001,0.9196108000000001,0.07547808
1519,7,11,13,0.75,0.107449,0.09852511,0.107449
1520,5,11,13,0.75,0.9293594000000001,0.10690123,0.9293594000000001
1521,1,11,13,0.75,0.12254822,0.12254822,0.087313086
1522,2,11,13,0.75,0.10960446,0.078162126,0.10960446
1523,21,11,13,0.75,0.100256585,0.092753984,0.100256585
1524,22,11,13,0.75,0.106624216,0.070896015,0.106624216
1525,10,11,13,0.75,0.11557135,0.09543198,0.11557135
1526,29,11,13,0.75,0.105749,0.09730982,0.105749
1527,26,11,13,0.75,0.8896444,0.8896444,0.08554568
1528,0,11,13,0.75,0.54701227,0.11314568,0.54701227
1529,12,11,13,0.75,0.13900436,0.13900436,0.08213247
1530,15,11,13,0.75,0.65878683,0.65878683,0.12350084
1531,27,11,13,0.75,0.13325463,0.08758702,0.13325463
1532,13,28,13,0.5,0.119055435,0.119055435,0.09232007
1533,14,28,13,1.5,0.10883202,0.10883202,0.09088118
1534,24,28,13,1.5,0.09982135,0.09982135,0.07089214
1535,8,28,13,1.5,0.10050871,0.10050871,0.09413285
1536,6,28,13,0.5,0.16191413,0.16191413,0.083191976
1537,23,28,13,1.0,0.11966895,0.11072180400000001,0.11966895
1538,20,28,13,0.5,0.1332389,0.1332389,0.09182909
1539,3,28,13,0.5,0.15072498,0.15072498,0.073710546
1540,25,28,13,0.5,0.11028739,0.11028739,0.093183905
1541,9,28,13,0.5,0.13931723,0.13931723,0.08560568
1542,17,28,13,0.5,0.13696583,0.09161578,0.13696583
1543,16,28,13,0.5,0.10421660000000002,0.094575875,0.10421660000000002
1544,4,28,13,0.5,0.909128,0.909128,0.12107944
1545,7,28,13,0.5,0.11456991,0.10537463400000001,0.11456991
1546,5,28,13,0.5,0.9309341999999998,0.14300421,0.9309341999999998
1547,1,28,13,0.5,0.11635057,0.11635057,0.07855681
1548,2,28,13,0.5,0.10065824,0.07550445,0.10065824
1549,21,28,13,0.5,0.11138043,0.09459315,0.11138043
1550,22,28,13,0.5,0.92841834,0.92841834,0.13781318
1551,10,28,13,0.5,0.91543424,0.91543424,0.11691699
1552,29,28,13,0.5,0.10018735,0.086939275,0.10018735
1553,26,28,13,0.5,0.11546441,0.07102871,0.11546441
1554,0,28,13,0.5,0.6229935999999999,0.103491604,0.6229935999999999
1555,12,28,13,0.5,0.12817647,0.12817647,0.087185375
1556,15,28,13,0.5,0.90386534,0.90386534,0.11832286
1557,27,28,13,0.5,0.11429471,0.08647424,0.11429471
1558,13,19,13,0.5,0.9122174000000001,0.9122174000000001,0.11084675
1559,14,19,13,1.5,0.13329737,0.13329737,0.0813941
1560,24,19,13,1.5,0.13157924,0.13157924,0.083892144
1561,8,19,13,1.5,0.11691716,0.11691716,0.10096024
1562,6,19,13,0.5,0.16208419,0.16208419,0.09714716
1563,23,19,13,1.0,0.10856012,0.10856012,0.10597143
1564,20,19,13,0.5,0.14639781,0.14639781,0.08601866
1565,3,19,13,0.5,0.09985911,0.09985911,0.072641544
1566,25,19,13,0.5,0.1413178,0.1413178,0.09460022
1567,9,19,13,0.5,0.94958735,0.10857009,0.94958735
1568,17,19,13,0.5,0.91173834,0.91173834,0.12552999
1569,16,19,13,0.5,0.11096422,0.077116795,0.11096422
1570,4,19,13,0.5,0.90275955,0.90275955,0.14182107
1571,7,19,13,0.5,0.123728715,0.100210585,0.123728715
1572,5,19,13,0.5,0.14225799,0.14225799,0.07972380000000001
1573,1,19,13,0.5,0.10669104,0.10669104,0.08193182
1574,2,19,13,0.5,0.11997544,0.066723876,0.11997544
1575,21,19,13,0.5,0.11828003,0.091013834,0.11828003
1576,22,19,13,0.5,0.09385213,0.08650507,0.09385213
1577,10,19,13,0.5,0.91064763,0.91064763,0.11447919999999999
1578,29,19,13,0.5,0.10096121599999999,0.08147514,0.10096121599999999
1579,26,19,13,0.5,0.12590578,0.07310213,0.12590578
1580,0,19,13,0.5,0.5521161,0.094493225,0.5521161
1581,12,19,13,0.5,0.10959929,0.10959929,0.095448
1582,15,19,13,0.5,0.13132028,0.062042687,0.13132028
1583,27,19,13,0.5,0.115922086,0.07298826,0.115922086
1584,7,21,14,1.25,0.29593238,0.19129087,0.29593238
1585,1,21,14,0.25,0.49145547,0.49145547,0.12754157
1586,10,21,14,1.25,0.19279455,0.19279455,0.17821771
1587,24,21,14,0.25,0.18911493,0.18909715,0.18911493
1588,16,21,14,1.25,0.20530050000000002,0.12896293,0.20530050000000002
1589,7,8,14,1.25,0.26766822,0.26766822,0.09474584
1590,1,8,14,0.25,0.42515346,0.42515346,0.16579348
1591,10,8,14,1.25,0.26686123,0.26686123,0.15069671
1592,24,8,14,0.25,0.31965187,0.31965187,0.07928543
1593,16,8,14,1.25,0.32396263,0.32396263,0.11522861599999999
1594,25,8,14,1.25,0.19878478,0.19878478,0.11851434
1595,9,8,14,1.25,0.16594808,0.16594808,0.13654729999999998
1596,5,8,14,0.25,0.2110732,0.16220267,0.2110732
1597,19,8,14,0.25,0.21765888,0.08734134,0.21765888
1598,11,8,14,0.25,0.17626713,0.17626713,0.15570179
1599,27,8,14,1.25,0.19163439,0.19163439,0.11515232
1600,4,8,14,1.25,0.1428304,0.1428304,0.10646639
1601,2,8,14,0.25,0.18789507,0.15929888,0.18789507
1602,3,8,14,1.25,0.20909475,0.10239384,0.20909475
1603,13,8,14,0.25,0.4543427,0.4543427,0.14202933
1604,22,8,14,0.25,0.18540975,0.13851684,0.18540975
1605,26,8,14,1.25,0.120725326,0.120725326,0.08631358
1606,6,8,14,0.25,0.2549044,0.2549044,0.16149917
1607,29,8,14,1.25,0.1841149,0.1841149,0.1311187
1608,14,8,14,1.25,0.12266077,0.09888802,0.12266077
1609,33,8,14,1.25,0.117192246,0.08749529,0.117192246
1610,32,8,14,0.25,0.30175313,0.30175313,0.1462442
1611,7,23,14,1.25,0.19642735,0.19642735,0.09979087
1612,1,23,14,0.25,0.29022834,0.29022834,0.12973167
1613,10,23,14,1.25,0.53542274,0.53542274,0.1001532
1614,24,23,14,0.25,0.24892335,0.24892335,0.0808576
1615,16,23,14,1.25,0.24188234,0.24188234,0.09287033
1616,25,23,14,1.25,0.2641186,0.2641186,0.12890223
1617,9,23,14,1.25,0.22213484,0.22213484,0.116421595
1618,5,23,14,0.25,0.21488617,0.21488617,0.1688181
1619,19,23,14,0.25,0.14301664,0.09686015,0.14301664
1620,11,23,14,0.25,0.13475604,0.13475604,0.11660084
1621,27,23,14,1.25,0.27346253,0.27346253,0.13923243
1622,4,23,14,1.25,0.17793408,0.13988376,0.17793408
1623,2,23,14,0.25,0.16425961,0.15243691,0.16425961
1624,3,23,14,1.25,0.18660532,0.10798694,0.18660532
1625,13,23,14,0.25,0.16759995,0.15598403,0.16759995
1626,22,23,14,0.25,0.15427543,0.13903558,0.15427543
1627,26,23,14,1.25,0.12078455,0.11583512,0.12078455
1628,6,23,14,0.25,0.42509824,0.42509824,0.17869446
1629,29,23,14,1.25,0.15729494,0.15729494,0.11219064
1630,14,23,14,1.25,0.14031835,0.10245957,0.14031835
1631,33,23,14,1.25,0.14716852,0.0933836,0.14716852
1632,32,23,14,0.25,0.17670426,0.17670426,0.13588037
1633,7,20,14,2.0,0.2012962,0.2012962,0.10662155599999999
1634,1,20,14,1.0,0.23677182,0.23677182,0.088997945
1635,10,20,14,2.0,0.39570865,0.39570865,0.12637874
1636,24,20,14,1.0,0.35873613,0.35873613,0.14017352
1637,16,20,14,2.0,0.28731975,0.28731975,0.11095934
1638,17,20,14,1.5,0.15689391,0.15689391,0.10013518
1639,31,20,14,1.5,0.119855724,0.119855724,0.109826975
1640,25,20,14,2.0,0.11778923,0.11498332,0.11778923
1641,9,20,14,2.0,0.20535322,0.20535322,0.12756889999999999
1642,5,20,14,1.0,0.14823356,0.08131408,0.14823356
1643,19,20,14,1.0,0.14993235,0.09220979,0.14993235
1644,11,20,14,1.0,0.23996466,0.23996466,0.1195002
1645,27,20,14,2.0,0.1888503,0.1888503,0.11558227
1646,4,20,14,2.0,0.19773242,0.19773242,0.1060665
1647,2,20,14,1.0,0.40585035,0.40585035,0.20485623
1648,3,20,14,2.0,0.15868646,0.13276500000000002,0.15868646
1649,13,20,14,1.0,0.33009866,0.33009866,0.112666175
1650,22,20,14,1.0,0.12261032,0.12100426,0.12261032
1651,26,20,14,2.0,0.12343405,0.10624348,0.12343405
1652,6,20,14,1.0,0.32460424,0.32460424,0.18371265
1653,29,20,14,2.0,0.19609083,0.19609083,0.13905758
1654,14,20,14,2.0,0.14382654,0.14382654,0.0981463
1655,33,20,14,2.0,0.1788233,0.12008107,0.1788233
1656,32,20,14,1.0,0.23549868,0.23549868,0.13651346
1657,12,20,14,1.5,0.39743882,0.39743882,0.12070281
1658,17,28,14,1.5,0.16185541,0.16185541,0.09844268
1659,31,28,14,1.5,0.16871779,0.16871779,0.11459944400000001
1660,17,15,14,1.5,0.15169857,0.15169857,0.09622984400000001
1661,31,15,14,1.5,0.14855035,0.14855035,0.11562055
1662,12,15,14,1.5,0.13915929,0.13915929,0.09652623
1663,17,18,14,1.5,0.1738909,0.1738909,0.10793533
1664,31,18,14,1.5,0.14324357,0.14324357,0.109860174
1665,12,18,14,1.5,0.119878575,0.10343904,0.119878575
1666,25,34,14,1.25,0.30999073,0.30999073,0.114357255
1667,9,34,14,1.25,0.31521309999999997,0.31521309999999997,0.1016321
1668,5,0,14,0.25,0.7227515,0.7227515,0.1592273
1669,19,0,14,0.25,0.80204093,0.80204093,0.1376123
1670,11,0,14,0.25,0.7170667,0.7170667,0.10164317
1671,27,0,14,1.25,0.6876897,0.6876897,0.09810105
1672,4,0,14,1.25,0.77154845,0.77154845,0.10128072
1673,2,0,14,0.25,0.7510321999999999,0.7510321999999999,0.14784920000000001
1674,3,0,14,1.25,0.7384461999999999,0.7384461999999999,0.117479265
1675,13,30,14,0.25,0.17115392,0.17115392,0.14330216
1676,22,30,14,0.25,0.163211,0.163211,0.114854865
1677,26,30,14,1.25,0.22399320000000003,0.22399320000000003,0.08557452
1678,6,30,14,0.25,0.13145861,0.13145861,0.13092574
1679,29,30,14,1.25,0.27318344,0.27318344,0.13756286
1680,14,30,14,1.25,0.2090685,0.2090685,0.105980806
1681,33,30,14,1.25,0.23097487,0.23097487,0.08411103
1682,32,30,14,0.25,0.14669473,0.14669473,0.12272027
1683,43,31,15,0.0,0.0,0.0,0.0
1684,27,31,15,0.0,0.0,0.0,0.0
1685,43,1,15,0.0,0.0,0.0,0.0
1686,27,1,15,0.0,0.0,0.0,0.0
1687,43,8,15,0.0,0.0,0.0,0.0
1688,27,8,15,0.0,0.0,0.0,0.0
1689,11,6,15,0.0,0.0,0.0,0.0
1690,10,6,15,0.0,0.0,0.0,0.0
1691,26,50,15,2.0,0.0,0.0,0.0
1692,14,50,15,2.0,0.0,0.0,0.0
1693,28,50,15,2.0,0.0,0.0,0.0
1694,26,19,15,2.0,0.0,0.0,0.0
1695,14,19,15,2.0,0.0,0.0,0.0
1696,28,19,15,2.0,0.0,0.0,0.0
1697,26,9,15,2.0,0.0,0.0,0.0
1698,14,9,15,2.0,0.0,0.0,0.0
1699,28,9,15,2.0,0.0,0.0,0.0
1700,36,45,15,0.0,0.0,0.0,0.0
1701,13,45,15,0.0,0.0,0.0,0.0
1702,47,45,15,0.0,0.0,0.0,0.0
1703,42,45,15,0.0,0.0,0.0,0.0
1704,36,4,15,0.0,0.0,0.0,0.0
1705,13,4,15,0.0,0.0,0.0,0.0
1706,47,4,15,0.0,0.0,0.0,0.0
1707,42,4,15,0.0,0.0,0.0,0.0
1708,36,41,15,0.0,0.0,0.0,0.0
1709,13,41,15,0.0,0.0,0.0,0.0
1710,47,41,15,0.0,0.0,0.0,0.0
1711,42,41,15,0.0,0.0,0.0,0.0
1712,3,49,15,0.0,0.0,0.0,0.0
1713,38,49,15,0.0,0.0,0.0,0.0
1714,18,49,15,0.0,0.0,0.0,0.0
1715,40,49,15,0.0,0.0,0.0,0.0
1716,37,49,15,0.0,0.0,0.0,0.0
1717,35,49,15,0.0,0.0,0.0,0.0
1718,20,49,15,0.0,0.0,0.0,0.0
1719,12,49,15,0.0,0.0,0.0,0.0
1720,3,39,15,0.0,0.0,0.0,0.0
1721,38,39,15,0.0,0.0,0.0,0.0
1722,18,39,15,0.0,0.0,0.0,0.0
1723,40,39,15,0.0,0.0,0.0,0.0
1724,37,39,15,0.0,0.0,0.0,0.0
1725,35,39,15,0.0,0.0,0.0,0.0
1726,20,39,15,0.0,0.0,0.0,0.0
1727,12,39,15,0.0,0.0,0.0,0.0
1728,34,39,15,0.0,0.0,0.0,0.0
1729,3,51,15,0.0,0.0,0.0,0.0
1730,38,51,15,0.0,0.0,0.0,0.0
1731,18,51,15,0.0,0.0,0.0,0.0
1732,40,51,15,0.0,0.0,0.0,0.0
1733,37,51,15,0.0,0.0,0.0,0.0
1734,35,51,15,0.0,0.0,0.0,0.0
1735,20,51,15,0.0,0.0,0.0,0.0
1736,12,51,15,0.0,0.0,0.0,0.0
1737,34,51,15,0.0,0.0,0.0,0.0
1738,29,30,15,0.0,0.0,0.0,0.0
1739,22,30,15,0.0,0.0,0.0,0.0
1740,29,32,15,0.0,0.0,0.0,0.0
1741,22,32,15,0.0,0.0,0.0,0.0
1742,29,24,15,0.0,0.0,0.0,0.0
1743,22,24,15,0.0,0.0,0.0,0.0
1744,23,46,15,0.0,0.0,0.0,0.0
1745,33,46,15,0.0,0.0,0.0,0.0
1746,23,21,15,0.0,0.0,0.0,0.0
1747,33,21,15,0.0,0.0,0.0,0.0
1748,23,17,15,0.0,0.0,0.0,0.0
1749,33,17,15,0.0,0.0,0.0,0.0
1750,15,2,15,0.0,0.9377556,0.9377556,0.077766925
1751,44,2,15,0.0,0.9350533000000001,0.9350533000000001,0.93422663
1752,0,2,15,0.0,0.93983406,0.93983406,0.8009298
1753,25,2,15,0.0,0.9365203000000001,0.9365203000000001,0.93406034
1754,7,2,15,0.0,0.9402968,0.9402968,0.9343176999999999
1755,15,48,15,0.0,0.07790638,0.07790638,0.059393898
1756,44,48,15,0.0,0.078134954,0.078134954,0.06362115
1757,0,48,15,0.0,0.8212441999999999,0.07765896,0.8212441999999999
1758,25,48,15,0.0,0.9342115,0.06410305,0.9342115
1759,7,48,15,0.0,0.9476209999999999,0.07770094,0.9476209999999999
1760,5,48,15,0.0,0.076337636,0.076337636,0.06818425
1761,16,48,15,0.0,0.07930637,0.07930637,0.06626135
1762,8,10,16,0.16666666666666666,0.106551036,0.08140148,0.106551036
1763,0,10,16,0.16666666666666666,0.92438173,0.92438173,0.18409367
1764,23,10,16,0.16666666666666666,0.10844953,0.10844953,0.106650196
1765,3,10,16,0.16666666666666666,0.10793051,0.09535252,0.10793051
1766,14,10,16,0.16666666666666666,0.91196984,0.91196984,0.122502975
1767,18,10,16,0.16666666666666666,0.9263661,0.9263661,0.10939701
1768,20,10,16,0.16666666666666666,0.11233738,0.06685552,0.11233738
1769,24,10,16,0.16666666666666666,0.90177107,0.90177107,0.13315342
1770,8,6,16,0.8333333333333334,0.12864527,0.12864527,0.06285077
1771,0,6,16,0.8333333333333334,0.32968765,0.13295768,0.32968765
1772,23,6,16,0.8333333333333334,0.11201038,0.11201038,0.094513796
1773,3,6,16,0.8333333333333334,0.102820165,0.09871741,0.102820165
1774,14,6,16,0.8333333333333334,0.118740425,0.118740425,0.10198855
1775,18,6,16,0.8333333333333334,0.09992921,0.09992921,0.09379288599999999
1776,20,6,16,0.8333333333333334,0.105680756,0.09297910000000001,0.105680756
1777,24,6,16,0.8333333333333334,0.12708119,0.12708119,0.10777282
1778,28,6,16,1.8333333333333335,0.62696534,0.62696534,0.090069145
1779,19,6,16,1.8333333333333335,0.12141265,0.12141265,0.09677384
1780,27,6,16,1.8333333333333335,0.107319005,0.107319005,0.08958049
1781,12,6,16,0.8333333333333334,0.0965559,0.0965559,0.09464536
1782,11,6,16,0.8333333333333334,0.11123154,0.087573275,0.11123154
1783,7,6,16,0.8333333333333334,0.11619275,0.11619275,0.107557364
1784,26,6,16,0.8333333333333334,0.11821105,0.11821105,0.09450833
1785,9,6,16,0.8333333333333334,0.115120776,0.09861694,0.115120776
1786,1,6,16,0.8333333333333334,0.11641415,0.11641415,0.109128885
1787,29,6,16,0.8333333333333334,0.10537613,0.096944444,0.10537613
1788,17,6,16,0.8333333333333334,0.11635985,0.11635985,0.10452701
1789,21,6,16,0.8333333333333334,0.08652853,0.084740594,0.08652853
1790,2,6,16,0.8333333333333334,0.32855275,0.32855275,0.085930526
1791,25,6,16,0.8333333333333334,0.122034006,0.11556535,0.122034006
1792,5,6,16,0.8333333333333334,0.11983831,0.11983831,0.10206786
1793,13,6,16,0.8333333333333334,0.09542312,0.09542312,0.08727869999999999
1794,8,15,16,0.8333333333333334,0.09098114,0.09098114,0.09092517
1795,0,15,16,0.8333333333333334,0.5031608,0.11986760000000002,0.5031608
1796,23,15,16,0.8333333333333334,0.08450884,0.08450884,0.07186701
1797,3,15,16,0.8333333333333334,0.10442581,0.10442581,0.10154631
1798,14,15,16,0.8333333333333334,0.11354077,0.11354077,0.09993197
